id,text
be18841ed50efb6d51a3785320808fba,【「爸爸无法接受同性恋」父亲真情告白惹哭一票人】台湾同志及婚姻平权议题持续延烧，挺同团体于10日在凯达格兰大道举办「为婚姻平权站出来」音乐会，吸引25万人走上凯道。就有网友表示，在家看电视的父亲在看到众人齐聚凯道支持婚姻平权的新闻时，向身为同志的哥哥表示不能接受同性恋者，正当网友想帮...
1445e525371f22806204ec761fb1d384,刚刚发生在哈尔滨机场，武装特警缉拿罪犯，上演大片
156dc12c50fab99241a49dee1445ee9a,wifi杀精于无形？！】[j疯了]各位屋企有WIFI嘅男士要注意啦！！！有报纸有视频，哩铺又好多人中招啦！[j挂了]【日日猛料，关注@有嘢】
f84af76bf143e949ae88203a75b0e26b,昨天爆出PaulWalker的车祸死讯，夜里爆出死者照片，结果刚刚又爆出已经缝合好的照片，据说没有死，你们这是要折腾死我们啊！？（照片血腥，请谨慎查看）
242292e98ae10729bbd3cfda68b23681,"“#老谈说事#【惊险！车沉之际，他接住扔出的孩子】1月28日，湖南常德，一家子回家过年，车子在渡口掉入湖中。车辆沉没之际，一男子一把将手中孩子扔给了路人。所幸事故没有人员伤亡。”记者谈春平...(,免流量看热门短视频!)"
3683760cdced5a517f61d05db0eca4a4,【评新而论·中国经济再出发】新时代脱贫攻坚路上的“硬骨头”怎么啃？_中国经济网——国家经济门户|【评新而论...
8a2ffffeb0310bd728e5e23a3bd32b8f,"【环卫工劝阻乱倒垃圾男子被殴打】6月7日晚,湖北宜昌,一名环卫工人见一男子乱扔垃圾上前制止,却遭男子殴打。男子先用一撬泼煤灰泼到环卫工身上,随后大打出手。据了解,打人者为餐馆房东,并非店主,环卫工受到惊吓在医院观察,身体无大碍。男子被行政拘留12天并处以500元罚款！环卫工劝阻..."
a00cb46fbd23777c68b8fd12af06649e,［哦，真的对不起哦～］@上海狗狗网：松江一爱狗人士的秋田犬被人杀死。因为也算“日货”，所以被一群人冲入花园杀死，主人现在正在哭呢，说她的爱犬既不会说日语也没去过日本。而且从小是吃中国狗粮长大的／／@左小祖咒
355e9ba845165f46ec50b8db8b976050,#交安宣传#【走路还要牢记“五防”】行人，我们可是交通参与中的弱者，不仅要注意自己的行为，也要注意防范机动车。车辆驾驶人酒后驾驶、超速行驶、车辆机械故障以及雨天路滑等，都会造成机动车驾驶人对车辆的驾驭失控！记住这些↓↓↓珍爱生命，平安出行~~
f0f913179df7b6cabc74eb82fc62b63c,【山西现土豪;公交哥;开兰博基尼上下班】太原公交隐藏着一位大有来头的“土豪公交哥”，他上班开公交，下班开豪车，工作之余还是某豪车俱乐部的成员。“公交哥”在工作中任劳任怨，他认为自己只是最普通的劳动者，而豪车只是业余爱好。有点酷炫，你们自行感受一下！|.
bec6cb9c1fa043f35b4962e3a81fcc61,#济南身边事#【济南一辅警手指被咬断送医，嫌疑人已被控制】25日下午6时许，济南市公安局市中区分局舜玉路派出所民警带领辅警在舜玉路附近处警过程中，一名男子将一名辅警的手咬伤。据了解，咬人男子当时在路上打人，或有精神病史。受伤的辅警正在医院接受治疗，伤人者已被警方控制。目前事情正在进一步调查处理中。
6582d1f2a642afad877eb33c640e3384,👇️8月4日10点19分内蒙古锡盟东乌旗发生地壳推移。这是人类第一次用视频记录看到地壳运动！开眼了，大自然真是不可抗衡啊！
d4c7248cb76a671227f1adf190554572,今天上午在新疆阿克苏市锦绣花园小区附近，一位三岁多的小女孩被人拐走了。(家长寻娃心切，已悬赏10万重金)从监控视频看是一位四十左右的男子所为。希望大家互相转发，让可爱的小女孩早日回到亲人身边。联系电话:18647838191，联系人:宁继春
7493c9e76e717b7c48f634f906c5fd54,👆昨天10点19分内蒙古锡盟东乌旗发生地壳推移。这是人类第一次用视频记录看到地壳运动！开眼了，大自然真是不可抗衡啊！2渭南·朝阳大街
299f884afd1bd32b700fdb3e9cc3cee5,震情通报：12月28日19时58分在安徽安庆市宿松县（北纬30.13度、东经116.18度）发生2.5级地震，震源深度7千米。晚上9点左右地震7.5级左右，大家一定保护安全措施【安徽台网------说还有7.5级，真的假的呀？
c4dff55db9fca23296708ed4b65b2c84,【男子拒检跳河逃逸辅警下河救援失联】3月22日13时30分许，@平安双流交警六中队2名交警带领辅警，在永安镇永安大桥路口设卡执勤。车牌为川A的白色雪佛兰轿车，在离卡点10多米处时调头逃离，孙哲等两名辅警上前拦截，不料该车驾驶员下车挥拳将辅警孙哲打伤，后逃窜至永安大桥下河岸边永太路，突然跳进...
a63031408a1bd3c314663b51ec1dd8cf,#东广微话题#有老师针对暑假起不来的学生布置暑假作业：起床按要求拍照并发到微信群打卡！比如要求迎着太阳拍照，背景里要有太阳；拿着吃的东西在卧室门前拍照；还有要求做奥特曼姿势拍照。你觉得这样的作业有意思吗？
c3773c7dcf4f8710d431d72b36b984f1,#新乡身边事#【凤泉区一超市广场栏杆竟把盲道拦腰截断】#新乡爆料#据网友新乡圈爆料：新乡凤泉区新玛特超市广场上的栏杆，把盲道拦腰截断，网友表示：文明新乡的盲道不应该只是摆设。
e57d0ddb93842d36c6bee0c0fe2c7109,#天津塘沽大爆炸#又是向公众隐瞒，瞒报人数。对，瞒报人数或许是为了稳定人心，社会，可是这对那些消防官兵和公安武警公平吗？国家已经在努力抢救，新闻媒体要做的，应该报道真实的消息来稳定人心。我也相信，相当于21吨TNT爆炸的事件，造成的后果我想大家都应该清楚。@中国政府网@央视新闻@新华网
422ba03159a0f21397b9f74caf2f448b,大众都有知道事情真相的权利，却被你们这样隐瞒着，几百条人命却被说成只有17条，还全部是90后，为什么不敢公布真相？是怕受到批判吗？没有真相，亡灵如何安息？？？不看央视是对的，只会掩盖真相！别人也是爹妈生的，也曾是爹妈的手中宝，如今几百个爸爸妈妈却都要承受白发人送黑发人的痛苦！
c61fd922edcaf4b70712d9162e88f02f,😇我不是医生，但是有越来越多的颈椎病、肩周炎、腰间盘骨出、坐骨神经痛、骨刺增生、风湿等患者从我这里得到了健康，我不是医院，但是我能帮助更多的患者解决疼痛，不需要牵引、不需要小针刀、不需要动手术，让你花钱少见效快！
ecbda36b6fccd5d8cd6dda4f584d2f29,#315在行动#吃货注意，17种问题食品被曝光~~
5d33ede5b3246ca11cad1abc8dcb39d7,特大好消息！卖狗肉违法了，国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发。
61a914f6fd743c906b07796f6fe82883,【这就是天津滨海】如此惨烈，如此威力，如此破坏程度，你相信爆炸物仅仅就是那些高危化学品吗？
bff491f54eefaa9c6a287f86e47164d4,我分享了@疫苗与科学在微博问答作出的回答微博问答
91025d95b39565523b0339dd4b649abf,@央视新闻@超级话题@微博管理员@搞笑小兵四川省泸州市十四岁初二学生被活活打死，政府部门不但维护凶手，还出动警力封口并抓死者家属。天理何在？？如果你有良知请转发让更多人为死去的孩子伸冤，让猖狂的凶手不在继续害人，或许哪天就是你的孩子。.
876801574a778dbd856f086cfc06aa19,【打针西瓜】入夏，西瓜成为首选的消暑食品，但黑心商贩却把针头对准了尚未成熟的西瓜。“打针西瓜”所注射的禁用食品添加剂甜蜜素和胭脂红！打过针的西瓜瓜瓤呈红色，汁液也很“丰富”，但没有一点西瓜味。所用添加剂破坏肝脏、肾脏的功能、影响儿童智力发育等毒性！
2b723b906b70c94de7213d24c209820c,【全国海关大量扣押国际包裹封杀海外代购！（分享来自@今日头条）苏州...南京...青岛...深圳...海口北京...厦门...广州...大连...上海...已经有网友这样吐槽...还有全国各地被扣货的其他代购朋友...近期这么多国际邮件被扣...原因是什么？（可点击放大查看，也可复制粘贴中国海
10210b05ba3139fa24545dda6a6c7969,今天，公元2015.09.03！中国纪念抗日胜利70周年全国大庆之际，听说狗日滴安倍晋三辞职了，这是怎么个意思？到底是怎么个意思？
16922155b8bcc44c63b7cfc1df1172ed,华谊兄弟将依法起诉的造谣传谣自媒体包括“新鲜热度”、“中国债券”、“直面传媒”、“金融八卦女频道”、“真叫卢俊”等微信公众号，及“金融八卦女”、“互联网的那点事”、“漢青閣”、“George-瓜瓜”、“刘耘博士”、“圈内大神”等微博帐号。什么时候起诉崔永元?今天他又晒了有关合同，名字都在上面，大家可以去崔永元微博看。从导演、大腕艺人到老板，逐步升级，齐了。
b50a08fa363ce5d5af8ac8f927664c29,#南京新闻#【南京地铁三号线林场站电瓶车因自燃出现火情】今日网传南京林场站高架下浓烟滚滚的视频，疑似着火。扬子晚报记者刚刚向南京地铁公司了解到，这一事件发生在地铁林场站外的非机动车停放点内，系电动车发生自燃，现场火已扑灭。对地铁运行没有造成影响。（扬子晚报仇惠栋）卡溜E-族的...
cbc7994c1deaa58bc929b19a43b6ddea,"#养育百科#【春暖花开哪些原因易引起宝宝荨麻疹】如果宝宝第1次出现荨麻疹,通常是过敏引起的,如:药物,抗生素或阿司匹林;食物,如鸡蛋,坚果,海鲜;蚊虫叮咬.除过敏外荨麻疹也可由感染或接触冷空气及冷水引起.如果发现宝宝的荨麻疹与某些食物或药物过敏有关,那就尽量避免.O"
fc1b902d0f70fb6669975101e5d5171f,【重要提醒！还有1天，你的银行账户将发生大变！】为提升个人账户安全，央行最近出台新规：①从12月1日起，同一个人在同一家银行只能开一张卡（Ⅰ类户）；②取消同行异地存取款、转账手续费；③银行卡半年不用，会被冻结；④ATM转账24小时内可撤销；⑤转账会设置更多门槛；⑥微信、支付宝只能支...
fed976ce6301c675d5e1bde33e37dff4,“没有经济上的独立、没有人格上的独立：广西平南……一男子闯入午托居民屋刀砍16名儿童致3死13伤，就缺少自主……”；没有思考上的独立；就缺少自尊；就缺少自信
4ae9049f084bc770d5a42256684cfa88,#宁波身边事#【一段视频火了宁海这个6岁小女孩网友点赞;秒杀职业讲师;】#我在宁波#近日，宁波宁海6岁小女孩薛兆男在一段时长5分钟，介绍了当地一处筹建中的旅游区的视频被疯传。她字正腔圆，娓娓道来，台风落落大方。网友们称她是“神童”、“逆天”。专家表示，有着超越年龄的成熟，并不尽是好事。你们怎么看？|落落大方地...西门町吃在...
0f221bac211a5a94a43467516c36f3d7,"2月15日晚，有镇江市民给现代快报记者发来了一段15秒的小视频，视频里，一位老太背靠在轿车车头，身后的汽车""顶""着她缓缓开动，驾驶员手伸出窗内，看起来颇为淡定。视频中有""旁白""称，此举可能是为了逃费。记者当晚获悉，事发镇江市润州区，随后，记者将这一情况反映至镇江润州区交警大队..."
796565c08ac88782d1eb14a2748445b1,#福州爆料#白湖亭路口，千万不要走，水深电箱漏电，已经打死两个人了，大家请绕道而行。中机中泰雪佛兰路口。2福州·王庄街区
81e024bd33f32774d70173af80464a59,#关注台风尼伯特#【闽清闽侯多地受灾严重通讯中断】今天中午，晚报君微博和微信后台收到多名网友报料，称闽侯鸿尾水库爆了。记者核实得知，当地没有溃堤，是洪水漫过来，现在道路中断通讯信号也很差。另外，闽清省璜、坂东水情也很严重，道路、通信、电力中断，很多人联系不上亲人。（记者陈木易徐文宇）
518692d9a034b88e555aaf13a8122666,孩子先天性疾病原因有很多，但美国医学界公认的说法是跟雾霾没关，只跟母亲吸烟有关！而柴静恰恰是个大烟鬼，那孩子没胎死腹中已是万幸，可柴静提上裤子还没几天，就迫不及待地造谣惑众了，真该拉出去毙！雾霾产生的一个重要原因就是汽车尾气，可柴静自己开着大马力的车却把镜头对准别人！[风扇]
0f7ce5567b7a906bc6f1990d8943f73f,#六安身边事#【老酒当家，摩托压身，警察解救】19日凌晨一点多，六安的张师傅酒后推着摩托车回家，为避让车辆摔倒在地，摩托车压在身上，醉酒的他无法挣脱最终，特警一大队民警赶到后，对张师傅进行了救助。六安特警在...
cba9b3e2d83679b5169332fac8bc2d05,瑞安强拆事件。对一个孩子下此毒手。小孩全身多处被强拆者砍伤
027479198e5c59b6a51bd2dc3ca5a320,老婆就试了件衣服想买而已，就被老公打，大声吼脱下来！辛苦给你生孩子，怎么就下的了手啊😱最后老婆跳楼！多么痛的结局！！我想说虽然这样的案例很少，但是身边或多或少的因为女人结婚生完孩子没有经济来源与男人发生过口角，这就在告诉我们女人不敢在任何时段都应该有自己的能力实现经济独立，这样才能保证自己的家庭地位，从而不被其他人瞧不起
3c67e22734b47375929b19912df94310,"【同一天两个会，两张刷屏的照片】谁都未曾想到，G7最终会变成一个""对骂群""！因为会前美国向其他欧美小伙伴挥起关税大棒，造成美国与其他六国""严重分裂""，而德国总理默克尔团队发布的一张照片又将""六大派围攻光明顶""引向高潮！相比之下，地球另一端的上合组织青岛峰会却是另一番景象！"
62d295c913d6541dc4327bcc08820a34,回复@江村碧水边:不排除阴谋。//@江村碧水边:我更怕这是一个局，为的是整垮国产疫苗。若全面接种进口疫苗，中华民族就真要绝后了！//@江帆:私欲横流，方显改开本色！//@江村碧水边:私企出问题先捂着，捂不住就说私有化不够完全！一群猪脑人都同意！我艹！//@江帆:
74d11132c9419057e24bebe9268c2929,重庆梁平福禄镇内，小孩子被偷骗了/很多，政府部门应该管一管吧，可怜的了那些小孩！！！
945a6c54c153ba48e2e6ac9b9cddbbbd,远离电脑辐射：①电脑旁放仙人掌或芦荟等绿色植物；②每天喝2至3杯绿茶吃1个橘子；③工作1小时间远眺前方；④穿防辐射肚兜；⑤尽量用新电脑少用旧电脑；⑥距屏幕至少50—75厘米；⑦注意室内通风；⑧多吃富含维A、C和蛋白质食物；⑨勤洗脸可防止辐射波对皮肤刺激。
d982e7d49ef8ea07bff5a4cf44796f84,河南省洛阳市孟津一高5月10号发生持刀抢劫事件，引起学生恐慌、学校却封锁消息，声称是学生自编自导的话剧，毫不负责。作为北大附属学校，北大怎么看@人民日报@北京大学@北京大学心理学系@新浪新闻2洛阳
eed8b24f40be83942364288e7141b704,明天是512，汶川地震的纪念日。我想问那些QQ空间的大咖们。今年《贞子3D》还会如期上映吗？我们还要不要去抵制让它票房为0。我觉得你们说的有理，日本这国家挺可恶，国难日上映贞子，我们的《金陵十三钗》在日本都是0票房，要是上映今年我还是会继续抵制的。
a40babc95431fcbe9b2352a165ff60bc,纠结了一下…纠结了要不要转发这图要不要一大早噁心一下你们……朋友的老公做医生的，这图是他们医院的一个医生发出来了，病人是吃了三文鱼生后拍的片，图中的白点想必大家也知道是什么了吧😱😱赶快远离三文鱼生！！
9509a2e2662817cc7797e82f4b2b8eb9,以上事情发生在南京，李芊，女，保定人北京大学第三医院执业，20l4年丨月21日李大夫在上海到北京的列事上应召施救並帮助产妇胎儿到南京医院陪伺四十多天，没良心的孕妇家属非但不感谢李，反而将她告到南京雨花台区人民法院，被判有罪，非法行医，赔偿14361，59元，不服上诉中院驳回，𡿨下接𡿨
1a3425d8cdd34f267aead1c61caefe75,【夏季最佳食物】①最佳调味品—食醋：酷夏出汗多，多吃点醋能提高胃酸浓度，帮助消化吸收。②最佳蔬菜—苦味菜：苦味蔬菜有助消暑、退热、提神、健胃，如苦瓜、苦菜、莴笋。③最佳汤肴—番茄汤：番茄红素有助抗前列腺癌和保护心脏。④最佳肉食—鸭肉：鸭肉富含蛋白质，有滋阴养胃、健脾补虚功效。
1d2885c5e90ce0c222f8b4ec0d41b65d,湖南卫视是真够恶心的，看《人民的名义》收视率高…就一集拆成两集播…有病吧
98a01c71ee4993111776478bd8f2f2f8,【离婚买房，风险来临！】网传，银行将对半年内离婚贷款买房的人士进行严格审查，如果不符合资格，将直接停止贷款！若属实，不少人估计要房、钱、人“三空”了，欲哭无泪…………
e4a68b8e6a20007ba99b9472696cbc00,"#交通违法曝光#3月27日14时50分许,我局交警紫泥泉大队民警在S223线2公里处对一辆车号为新C67xxx号面包车检查时,发现驾驶人出示的驾驶证存在伪造嫌疑,遂通过警务通和警综平台查询,发现其准驾车型为A2且已注销,经询问驾驶人承认使用变造、伪造驾驶证,依据相关规定民警当场依法扣留车辆，收缴其假证。"
c5d9d35712b56646831edadd5fff6ae8,【“美鼻神器”成“凶器”？医生说：会窒息！】高耸挺拔的鼻梁令爱美人士神往，隆鼻手术的风险和价格又让人退却，而最近网络疯传的“美鼻神器”声称可用几块钱解决难题。但医生提醒佩戴此物可能引起气管堵塞或颅内感染，非常危险。据@时间视频时间最现场...
a73e3504885b3361dcef9024faad27bd,看到朋友圈有两条微信，特摘录记下。一条是甘肃农业大学的大二学生的，他在鼓励我继续写下去。感谢！另一条是大学班主任林少雄老师的，讲的是燕兵师兄的创业秘密，令人感慨，但也在鼓励我继续看电影、写影评。谢谢微信！
7b4479c86254035a044a0e5c54695313,漳浦县女公安人员欧打富丽山庄保安现年50多岁的老人家。致人流血。。没天理啊。车牌号闽DNY651，张志珍，，行政服务中心，用高跟鞋把老人打流血[抠鼻][抠鼻]。她老公以前执勤被摩托车撞死，然后她去顶她老公的班，这个女的
9bf7a206366a5894f0803f8b28aeef52,【新浪广东超粤影响力微博盛典倒计时3天】风口更迭，谁主浮沉？这是一场你不容错过的盛典。2018新浪广东#超粤影响力#微博盛典将正式启幕，巅峰盛会全方位解析年度热点，探寻网络传播背后的数据真相，揭示互联网传播未来的风向。1月23日，我们在广州朗豪酒店等你，不见不散！
36a1e96fda62af254de28c650d79a5b1,【向这群可爱的人致敬！】4月福州发生了一场森林大火，火势凶猛近千亩山林被烧，福州100名官兵紧急赶赴火场，火灾过后，拍下了这张背影照片……@福州消防支队
4ddf3f474fe030be22eef107c1262f6b,【感谢香港廉政公署，郭美美真相浮出水面！】据香港TVB电视台报道，伯明翰主席杨家诚被香港警方抓走，罪名是巨额财产不明。更多消息还在进一步调查了解中。十字会郭会长挣的钱流到香港让杨家诚洗钱，郭美美出事了大陆的公-安不敢管，但香港的廉政公署顺着这个线索把杨嘉诚挖出来了
c9f25806eb91356d4a34215b7728a796,今天下午发生在妇儿医院的惨剧:一妇女因小孩病重，又负担不起昂贵的医疗费，带着仅四个月的宝宝从12楼跳楼身亡。一方面感叹医疗费用猛于虎，另一方面又惜其脆弱无知，现今媒体力量大，可以求助广大群众募捐，就算医不好也不能走极端，没有过不去的坎，可怜了小小生命！@NBTV看看看@嘟嘴灰灰
fc8e0f7e1841524884bc49f88d952052,【最美社区守护者】——这是@平安天府通济桥派出所社区民警刘学安近日获得的一个荣誉称号。刘学安今年即将退休了，南山社区群众和社区工作人员为了感谢他在社区公安岗位上的奉献和对他的不舍，专门定制了奖杯和奖状。金杯银杯不如老百姓的口碑，刘学安感慨地说：“我要把它摆在家里最显眼的位置，因为它包含了这么多年群众对我工作的认可和我在社区工作的点点滴滴。”@平安成都
f82b34d9b46b7378e3e3061df0acea43,野菊花性苦寒，长期服用或用量过大时会伤及脾胃阳气，出现胃部不适、胃纳欠佳、肠鸣、大便稀溏等不良反应，因此，脾胃虚寒者及孕妇都不宜用。
63e6509605eb0e95025291c121b152d8,【永州市2017年学生营养餐工作会议在我县召开】5日，永州市2017年学生营养餐工作会议在我县召开，来自江华、江永、宁远、新田、双牌5个县的教育局局长、分管副局长、营养办负责人参加会议。与会人员深入大路铺中学、兴佳完全小学等学校，对营养餐的采购配送、规范管理等进行了深入调研。
21a603d8b3deeaea5f6902e6bcd1e4d5,【太嚣张！男子因坐餐车座位遭拒狂甩女乘务员耳光】28日，甘肃敦煌至兰州的K9668次列车上，一名通勤乘车的铁路职工因座位问题与女乘务员发生争执，男子多次追问“能不能坐”遭拒后，竟连续5次抽打女乘务员脸部↓↓实拍画面令人心疼又气愤↓↓目前打人男子已被拘留。|男子因坐餐...
79b20374185a4c553ea950fdf2399616,关键是喉舌拿不出检测数据证明这些食品辐射超标！不能说日本核泄漏事故发生了，所有日本的东西都️核辐射！这需要有检测报告的，按照喉舌的理论，来自敌区的人都是坏人，一律要格杀勿论！@CCTV焦点访谈@袁腾飞@叶檀@鳳凰衛視總編輯時間@鳳凰衛視-世界看中國@头条王@陈文伍@海贸会刘智勇...
b3b8048eb730876f58ebd1287ad3a7d5,#问题疫苗流向#中华民族已经到了亡国灭种的生死关头
6efa5daa28aaa4750b3822b3ea264dd4,#矿大小贴士#【震惊！手机放卧室充电人易发胖】英国科学家研究表明，在卧室给手机、平板电脑充电，会让人体内一种名为褪黑素的分泌受到影响，新陈代谢就会失衡，进而肥胖和糖尿病等症状可能随之而来。小煤球们终于知道为啥容易长胖了吧(@生命时报)
271ec6f5e4cfdcc2eb1451ceb4e7264b,银川附属医院已经有一例禽流感病例，确诊了。
532a9d5e9e48f7c31745c5093b231679,【国税总局：继续提高个税起征点没可能】全国政协会议分组讨论时继续呼吁提高个税起征点。国税总局副局长宋兰现场回应，将个税起征点提高到3000元已让纳税人从9000万人减少到3000万人，继续提高起征点没可能。宋兰称“不能简单的说税减老百姓就富了，而要看总体。”
f719486d7d077ac39d3c97760c56ecf8,周四#阿森纳vs水晶宫#的新闻发布会上，温格被问到了桑切斯去曼联、姆希塔良来阿森纳这一潜在交易的详细信息：关于交易在未来24小时内完成的可能性……我有30年运作转会的经验了，所以这是可能发生的。但每一分每一秒谈判都可能破裂。这就是转会市场。只要没有尘埃落定，你就要接受最终没能转会的可能性。这种事情从来没法打包票。关于姆希塔良是不是有可能加盟……是的，我所理解的是这样。关于他喜不喜欢姆希塔良……当然了。如果他能转会，那肯定是因为我喜欢这名球员。关于姆希塔良喜不喜欢阿森纳……喜欢，他还在多特的时候就多次跟我们交手。他很欣赏我们比赛的质量以及风格。这也是为什么他也爱这家俱乐部。关于桑切斯下决定是不是取决于钱……不是，因为他们是职业球员。我对桑切斯毫不怀疑，他在球队的态度无可挑剔。昨天他还毫无保留地投入到训练中去，拿出百分百的精力备战。有一件事你无法质疑桑切斯，那就是他的专业和专注。另外他也29了，下一份合同对他来说非常重要。关于阿森纳提供的薪水是不是没法和曼联比……从财政上来说是的。这并非意味着我们没法在场上抗衡，也不能阻碍我们在球场上和他们一争高下。当然曼联和曼城的雄厚财力也不是什么秘密。关于阿森纳会不会改变薪资结构，付给顶级球员更多工资……这就不是在短短的新闻发布会里能说得清楚的。我们可以讨论，但这并不可行。我不想谈具体数字，因为我觉得现在不是时候。我们给出了给得起的最多薪水。也许有一天我会谈谈这个，但不是在今天。关于如果交易没完成的话桑切斯会不会出场……是的，因为现在是最后期限。客场对阵伯恩茅斯我没带他去，因为我怕转会在这之前完成。那时候已经很接近敲定了，我不想带他去而最后他必须回来，所以他才没上场。完整内容：
5169828f2adaadea278a1544c1b61582,据@C科技iPhone6S被偷，女生狂追2公里将小偷强暴这就是所谓猜不到结尾吗？
0f61e17d510216cff5a7a35b4f1fe996,#兖州抢孩子#为什么把我的评论删了你家孩子被抢了警察四十分钟才来，黄花菜都凉了！！！还说什么群众“不明真相”，不明真相你就把真相公布啊，闪烁其词避重就轻，不激起民愤才怪！给兖州人民点赞，抓住了人贩子那是挽救了千千万万的家庭
18ccf4f4008fa92bc32817c2786489b2,朋友圈发的韩国游行小视频，说游行口号是：美韩一心，和中国决一死战……这是真的假的啊？who怕who啊@LifeTime@头条新闻@新浪娱乐#韩国游行#.
7a88af27135f7627d6a4f10adedfee88,張華峰議員温馨提示，大陸荔枝發現有類似食肉菌不知名的毒素，今年不要吃！國內人士死很多，真假自己决定吃不吃，荔枝本身也不要多吃！！頂部經常很多蟲。陸豐人民醫院：昨天凌晨二點二十三分，十三名男女生感染sk5病毒死亡，最大的32歲，最小的5歲，參與搶救的醫生已被隔離，中央1台電視新聞己播岀，暫時別吃荔枝了，特別是古寨的茘技，目前已有13167個已感染。收到馬上發給你關心的人，最好是群發。為了您的健康，請轉發。暴雨水污染嚴重，少買荔枝吃。2美国·旧金山
ddb3c67197c3f29bd7bf4a240a5a9f0f,最新消息：杭金衢高速发生连环车祸，至少28辆车追尾。1818黄金眼记者正在现场，即将卫星连线……据说在浦江出口附近还有警车在其中期待中大家的最新报道
8c52536eabe3c6f8222c917a63df4b2f,#天津塘沽大爆炸#微信里面有很多朋友在传这张图片，我想知道是不是真的？请求证？
3a9aa3cb6484a0362755123cba80aae3,我是歌手2018首发阵容：欧美大咖结石姐JessieJ、半壁江山汪峰、隐形翅膀张韶涵、中国有嘻哈总冠军Gai（周延）、台湾情歌王子李圣杰、黑松文化签约歌手张天、内地民谣歌手李丰溢（李晓东）
ecbba6103926bb93e631a419d9325565,#986一月星主播#-----@986小心小欣不省心的私享歌单：《Zombie》是由爱尔兰摇滚乐队TheCranberries演唱的一首反战歌曲此曲在澳大利亚、比利时、丹麦和德国单曲榜上夺得冠军位置，并在1995年MTV欧洲音乐奖中赢得“最佳歌曲奖”。TheCranberries《Zombie》|Zombie
e42ef4db5195b55ce3a41600ca21cdfc,央视这是在黑刘翔么...
0e4a1708b09ccf6b547ba127ea9a8cf7,【山东滨州世界水日将停水11小时引争议，官方调整为自愿节水】相关人士称，这是滨州第二次举办类似活动，官方举办此活动的原意是想让市民更加节约用水|山东滨州世...
937244e6705148d6b2b8a44f91be28fd,#平顶山身边事#【平顶山三辆货车相撞车载天然气泄漏致2死1伤】宝丰县闹店镇至县城方向的公路上发生一起严重交通事故，三辆半挂货车相撞，致使两死一被困。其中一辆满载天然气的货车受损严重，大量天然气出现泄漏。接警后，宝丰县消防大队迅速调集宝丰县8辆消防车、25名消防官兵进行救援！
eefde82d717ce62cb6d5e63339226222,【轮奸要第一个上】听说由于李天一是第一个上的所以经过法律大学副校长张爱国教授的努力不构成轮奸靠！那第二个上的呢？可不可以说成：“看那姑娘没高潮所以上去补了一下”第二个上的算学雷锋不得了吗？张爱国教授您真nb【VIA@DJ翼飞】——@气质津门
ebb685ac0fe75015e9105209f9a43598,#琼州海峡大雾上万车辆滞留#有利有弊，外地人说是他们带动了海南的经济发展，可是换个角度，你们同时也给海南这块净土带来了多少伤害！
ce8f7497d02469938bc2c63324f78d69,人生好困惑，连打个车滴滴司机也要教我做人：别的乘客都会把车叫到小区门口而不是里面，你太不懂事了。
810af67d3e75fe1044a45c8692c629f6,国芳集团、润都股份、川恒股份二班，晶华新材三板，德生科技四天三板，外带老龙头：贵州燃气、易见股份。
18a782e45a33c1706c4b034c34e7e35f,好综艺都停播了！我的极限挑战就连刚开始追的明星大侦探也下线了这周的青年旅社还延期了我内心崩溃崩溃！！
adc64791882583dd85e24342af137519,#合生元百分妈妈课堂#我向@合生元官方微博提问：宝宝出现空调病都有哪些症状呢？
24b1d580d97986eb4aee814df50e66fa,【吃香菜能护大脑！给我多加点香菜】美国一项研究发现，香菜中的天然黄酮类物质芹菜素可触发大脑细胞形成，增强脑细胞间联系，改善大脑功能。芹菜素是香菜、芹菜、红辣椒等多种植物中存在的一种天然黄酮类物质，对辅助治疗老年痴呆症、帕金森病等神经退化性疾病有一定好处。老板，多来点香菜
e40cd1bb75dc247931021ee3be1d10b6,#安徽烧冥币打砸医院#12月14日，安医大附属巢湖医院发生一起医闹事件，经查，12月1日，巢湖居民周某因脑梗塞在该医院住院治疗，12月11日去世。12月14日上午，死者亲属纠集30多名亲属，以医院救治不力为由，在医院门诊大楼内摆花圈、烧纸钱、等方式给院方施加压力，严重扰乱了医院秩序。处置民警在现...
a5c456c41eaa56caae637cbc55d1288a,【快讯：福建古雷PX项目再次爆炸】时隔不到2年，漳州古雷PX项目再次发生爆炸。方圆四五十公里内都有很强震感。目前消防及相关部门已赶赴现行救援，是否有人员伤员，目前情况还不是很了解。（泉州网）
1417b440b39e38623367e0e71ffcd4ae,#天津塘沽大爆炸#据附近居民说，死亡人数早已经上千了，国内媒体不愧是国家的喉舌，还有点实话吗？！一切正确消息，还是要看外国媒体啊。。。中国的悲哀……2沧州·孟村文化艺术中心
0e9e5fe9a5e9877205de82f90ee090d5,【社会生活】#十动然拒#全班29名男生为挽留唯一女生遭拒后集体自杀武汉科技大学2012级采矿班共30人，其中男生29人，惟一的女生是毫无争议的班花。而学期开学班花提出转业，29名男生集体写情书挽留班花，班花十分感动，但为了前途还是拒绝并转走了，酿成了此次集体自杀的悲剧
